Timestamp_Sec,Total_Nodes,Total_CPU_Time_ms,Total_GPU_Abs_Time_ms,Total_GPU_Marg_Time_ms,Speedup_Abs,Speedup_Marg
36.096,49,43.3314,56.6155,124.93922378893922,0.7653628423311637,0.3468198305741695
39.888,49,42.7191,1.1399,3.587216447604314,37.47618212123871,11.908704285880796
43.688,49,39.191,7.8848,22.766861296715694,4.970449472396256,1.7214053725597951
47.276,49,40.9059,5.5107,13.25056775080072,7.423013410274556,3.0871056586616423
50.976,49,40.2397,8.0243,18.73007301077598,5.014730256844834,2.148398939106037
54.656,49,40.2466,5.0188,10.63983272445145,8.019167928588506,3.782634674061858
58.244,49,38.1545,2.7714,5.9228580556157835,13.76722955906762,6.441810574347781
62.048,49,44.4006,6.087,17.152341617253504,7.294332183341548,2.5886029255621817
65.724,49,39.2795,2.8967,7.846505378250278,13.560085614664964,5.0059864239857995
69.608,49,38.818,5.9794,16.59106883267597,6.491955714619527,2.339692484795995
73.088,49,40.6524,13.9886,24.33140685600213,2.9061092604049013,1.6707788470550478
76.664,49,42.0948,4.6213,14.391307963384218,9.108865470754983,2.9250157989528956
80.036,49,40.4262,6.8322,19.33649633722759,5.917010626154826,2.090668270381691
83.704,49,39.7376,4.619,9.080555358051662,8.603074258495345,4.376120387405232
87.672,49,39.3807,4.3719,9.453303867634458,9.007685445686543,4.165813734063636
91.34,49,40.7223,5.4684,11.696772719602564,7.44683997147246,3.481498802996929
95.0,49,39.2899,7.8788,18.069153579803126,4.986787327956034,2.1744183868625295
99.34,299,234.1714,29.8685,73.49755480746098,7.840079013007014,3.1861118671887304
103.436,299,234.4839,32.3558,73.66444855734551,7.247012900316481,3.1831362799304383
107.724,299,237.4949,15.6298,33.568434458882065,15.195005694247526,7.074947230230325
111.816,299,238.969,15.9966,42.70992383184651,14.938736981596714,5.595163459146142
116.28,299,253.4906,22.221,43.20815143336214,11.407704423740156,5.866731057790317
118.652,49,42.8174,8.5403,18.773531607548773,5.013571127473859,2.280732431792613
122.612,49,40.5941,4.1598,10.15570076041849,9.758666282035194,3.9971739343048924
126.124,299,246.9903,39.1336,92.54030704975196,6.311463806037778,2.668999863488736
129.492,49,38.3048,6.1066,16.51263833772274,6.272688566459388,2.3197262274431526
132.772,49,44.509,4.6487,10.051411211153109,9.574504700236625,4.428134706979219
136.436,149,119.1358,17.9269,40.40243405788481,6.64564425527838,2.9487283305144577
140.596,49,42.1062,4.0969,10.091176587440494,10.277575727977252,4.172575791722881
144.16,49,37.0952,6.705,14.498418041072485,5.532468307230425,2.558568603524626
147.92,49,40.1424,2.591,6.768407877990479,15.492975685040526,5.930848807973715
151.68,49,39.3115,4.0429,9.924842104595213,9.723589502577357,3.960918933256038
155.64,49,42.9045,3.8381,9.08375823194519,11.178577942187541,4.72321034426572
159.6,49,40.7758,2.9857,9.303986701509374,13.657031851813645,4.382615462551465
163.36,49,43.6458,3.5108,10.457850024479155,12.431867380642588,4.173500854452078
167.112,49,43.5908,2.9914,9.261899015024419,14.57204653337902,4.706464522434676
170.584,49,49.5399,8.8765,16.275037146513364,5.580994761448206,3.0439194297157833
174.36,49,53.4842,5.4134,13.161474272183204,9.87996453245465,4.063693444269806
178.124,49,43.4652,8.8653,23.11188370776495,4.9028459273763435,1.880642953684877
181.792,49,45.8216,2.957,8.604671378877232,15.495975650980723,5.325201194680887
185.456,49,42.986,12.0977,29.839843609809408,3.5532373922299283,1.4405571616781702
189.212,49,44.8471,3.4914,8.558742511019672,12.844990548192702,5.2399173981882675
193.372,49,43.0636,3.758,9.083890252876127,11.459180415103778,4.740656265737525
197.336,49,43.2342,10.1406,23.33648119069502,4.263475534011794,1.8526442646696515
200.996,49,43.8063,5.6699,14.659918731326463,7.726115099026437,2.988168297072528
204.76,49,46.3104,6.982,19.265215682845455,6.6328272697622455,2.4038350171803273
208.62,49,42.5516,7.1084,20.597621435212623,5.986100951114175,2.0658500207264875
212.284,49,44.1371,10.6211,26.541461947885934,4.1556053515944675,1.6629530438318937
215.944,49,46.6057,4.3734,13.20810793139369,10.65662870990991,3.528567634455858
219.96,149,133.2704,12.1605,37.38790696324908,10.959269766864027,3.564532297298539
224.54,299,281.5407,14.1616,35.43851508687702,19.880571404322253,7.944483758117769
228.884,299,263.7577,18.2302,57.14251759656463,14.468173690412063,4.615787687985474
233.164,299,268.4743,38.5712,111.45892520637158,6.96048606214585,2.408728373801826
236.316,299,265.9488,36.8914,103.11188358482457,7.208964690952092,2.579225722421398
240.556,299,271.276,18.1457,47.78841094052309,14.949877932642446,5.676606437599059
244.492,299,272.0005,20.8988,57.70513813337963,13.015125270396387,4.7136267803622415
248.54,299,288.4715,18.5671,44.975091763784155,15.536701962057618,6.414028308436582
