Timestamp_Sec,Total_Nodes,Total_CPU_Time_ms,Total_GPU_Abs_Time_ms,Speedup_Factor,Total_GPU_Marg_Time_ms,Speedup_Abs,Speedup_Marg
36.388,49,175.4649,33.7183,5.2038,50.6433227303328,5.203847762194417,3.464719230673322
40.524,49,147.5329,2.3428,62.9735,5.06497746973686,62.97289568038245,29.12794833248677
44.76,49,131.9559,5.5111,23.9436,12.714270034579222,23.943659160603145,10.37856627049449
48.684,49,134.2571,9.2596,14.4992,23.89667794303342,14.499233228217202,5.618233777777499
52.784,49,137.0412,8.9215,15.3607,17.292534604922097,15.360780137869192,7.924876646894372
57.192,49,138.2125,7.833,17.6448,13.678950827237937,17.644900133276632,10.104027732860717
61.124,49,135.7493,12.5172,10.845,13.73778000408465,10.845021250758957,9.881458269786016
65.212,49,146.0778,9.111,16.0331,29.82635904632079,16.033124794204808,4.897607153724395
69.292,49,155.3361,7.5569,20.5555,18.420076774653227,20.55553203033,8.432978249079362
73.292,49,166.0065,14.4264,11.5071,38.59850228306077,11.507132756612876,4.300853424074213
77.148,49,140.8925,29.1748,4.8292,30.38426090597274,4.829253328214761,4.63702229532906
81.044,49,149.3336,7.0573,21.16,21.163365922384277,21.16016040128661,7.05623223023023
85.048,49,150.2155,31.2237,4.811,62.72127274635185,4.810944891220451,2.3949692994063236
88.908,49,145.4381,13.118,11.0869,17.70273707036237,11.086911114503792,8.215571738722423
92.948,49,148.0542,8.4285,17.5659,11.772993874313521,17.565901405944116,12.575747043324147
96.9,49,138.369,8.2752,16.7208,11.583198904797175,16.720804331013146,11.945663737220263
100.832,49,137.993,11.6849,11.8095,18.17066922329783,11.809514843943894,7.59427184209673
105.02,49,148.8844,7.3697,20.2024,17.923403254016625,20.202233470154823,8.306692592070866
109.556,49,142.3409,7.7473,18.3729,15.228968037307842,18.372968647141584,9.346720499092776
113.576,49,146.5862,11.9365,12.2805,17.472719288277257,12.280499691176228,8.389431760074213
117.668,49,166.8641,15.281,10.9197,38.19692476043131,10.919710751914141,4.368521780824025
121.852,49,163.2089,12.2845,13.2858,14.639396229986326,13.285758476128455,11.14860775837904
126.228,49,165.5403,8.2224,20.1329,11.206469493976412,20.132844425035227,14.77185347209939
130.104,49,160.9778,29.2787,5.4981,42.447036329481236,5.498119793569838,3.792439050073232
134.664,49,178.8154,18.4121,9.7118,30.407963494793792,9.711841669337012,5.880545199298379
138.584,49,165.3992,23.0745,7.1681,68.78477348924976,7.168051312054432,2.4046039537963625
142.576,49,170.5218,18.894,9.0252,26.79153926674643,9.025182597650047,6.364763327344917
146.452,49,161.1295,13.8623,11.6236,22.42767073229615,11.623576174227941,7.184406180373415
150.412,49,168.7695,7.1129,23.7274,8.513264426297316,23.727242053170757,19.824300300407765
154.764,49,162.2878,9.0981,17.8375,10.824709400277873,17.83754849913718,14.992345598284419
158.668,49,169.6802,13.9843,12.1336,20.89319803099997,12.133621275287287,8.121312896280461
162.592,49,186.3779,7.3444,25.3767,10.669677335967993,25.376872174718153,17.46799887707312
166.68,49,168.358,20.3295,8.2815,29.950275681602752,8.281462898743206,5.621251347893796
171.2,49,209.8414,20.404,10.2843,27.058342426372437,10.28432658850614,7.755146030986795
175.208,49,184.2892,8.2779,22.2629,19.29969037920401,22.26280457603683,9.54881667006889
179.136,49,183.7536,16.3257,11.2555,35.03597379624976,11.255480622576674,5.2447124377924765
183.092,49,171.8622,22.5375,7.6256,69.47936040843477,7.62561064891847,2.4735722307222467
187.188,49,186.9646,8.5716,21.8121,12.012399244036496,21.81209930960548,15.564299958739492
191.388,49,170.0162,13.6553,12.4506,20.932977465997232,12.450565013622421,8.121931338787747
195.2,49,178.0676,11.9575,14.8917,21.905663784403423,14.891708170258167,8.128839293444093
199.404,49,191.9213,21.6953,8.8462,32.22822080393962,8.846215539771286,5.955069792033671
203.416,49,207.7216,28.8695,7.1952,59.20037803626243,7.195192157813609,3.508788402432924
207.528,49,185.6335,20.3643,9.1156,23.386047249774996,9.11563368247374,7.937788544978736
211.768,49,196.1448,2.8184,69.5932,4.689874597022837,69.59437979017684,41.8230374027732
216.22,49,197.2269,29.1522,6.7654,62.83907727409265,6.765420791569761,3.1386034077873173
220.756,49,177.2837,18.4138,9.6277,18.667232242980993,9.62776287349705,9.497055743477042
225.004,49,175.2028,16.0896,10.8892,34.12000282928178,10.889195505171042,5.1348970908882775
228.9,49,174.1703,6.7861,25.6659,10.999738439369971,25.66574319688325,15.834040244460467
232.944,49,161.4917,9.4588,17.0731,17.43324838640733,17.073169958134224,9.263431607647247
237.008,49,166.529,26.0311,6.3973,34.46473489999026,6.397309372250885,4.8318683072236965
241.096,49,200.3012,15.4482,12.966,19.336442469603213,12.965989565127329,10.358740578848722
245.456,49,187.173,6.2919,29.7484,7.854897486240213,29.748247747103417,23.828833979877793
249.692,49,169.7737,8.9294,19.0129,11.233042232976192,19.012889953250664,15.113777099736862
253.636,49,176.2936,6.976,25.2716,11.248332463283296,25.27144495412844,15.672863777774765
258.124,49,184.4133,29.3053,6.2928,33.19030090299691,6.2928309896162125,5.556240752494863
262.66,49,205.5494,13.4414,15.2923,22.756779434440156,15.292261222789291,9.032446700020612
268.16,299,1065.992,29.3962,36.2629,48.27730872237837,36.262918336383616,22.080599557997346
272.676,49,186.2809,15.8293,11.7681,19.897379207037747,11.768107244161144,9.362083693247076
276.92,49,176.3191,5.7468,30.6815,6.5332766322971265,30.68126609591425,26.988222047702436
282.096,249,1012.3817,17.7135,57.153,23.382023963409137,57.15311485590086,43.29743787739922
286.508,49,181.6926,14.8301,12.2516,21.75608674507022,12.25161001007425,8.35134734664324
290.304,49,202.0614,6.2285,32.4412,8.970226307373979,32.44141446576142,22.525785984283995
294.652,49,207.6632,3.796,54.7061,5.334469733472719,54.70579557428872,38.92855523992461
299.332,149,625.0905,34.7981,17.9634,50.7069328229891,17.963351447349137,12.32751555027209
304.024,49,204.4748,6.0044,34.0543,7.570228779830843,34.0541599818816,27.010376690448126
308.128,49,170.982,26.3286,6.4942,39.36294747732291,6.494154645518562,4.343729579222416
312.016,49,170.5245,6.1036,27.9385,8.59020476449969,27.93834786027918,19.851042407238217
316.04,49,166.8048,20.6584,8.0744,30.339243734057863,8.074429796111993,5.4979880292887965
320.156,49,169.571,10.4365,16.2479,14.182042738740121,16.247880036400667,11.95674229986349
324.704,49,173.822,28.5303,6.0925,32.35928736340477,6.092540211634648,5.371626359302241
328.808,49,175.8035,35.2214,4.9914,51.81067272740713,4.991383079605013,3.3931908502324746
332.932,49,193.6034,7.4623,25.944,10.279822997782729,25.944199509534597,18.833333379207865
337.512,49,206.8911,12.8195,16.1387,19.106437707439366,16.138778643567794,10.828346377708365
341.512,49,180.9007,12.3599,14.6361,16.155822340307973,14.636097379428637,11.197244222046461
345.516,49,168.3262,7.4082,22.7217,10.608039722709972,22.721605788180663,15.867796904677732
350.28,149,595.1026,7.0816,84.0355,8.283133376269932,84.03504857659286,71.84508492024765
354.556,49,221.4659,8.191,27.0377,11.536737227702879,27.0377121230619,19.19658237937446
359.916,249,1010.6709,33.5772,30.1,49.200334882792875,30.099916014438367,20.541951593740925
364.08,49,172.902,25.4443,6.7953,35.792477382496465,6.7953136851868595,4.8306796334464655
369.02,299,1281.0653,37.8042,33.8868,56.551390382343275,33.886851196427914,22.653117462002996
373.288,49,213.8054,29.0761,7.3533,43.37083070493636,7.35330391627488,4.929705024467097
377.736,49,178.8822,13.4628,13.2871,16.29293427329241,13.287146804528033,10.979128639077977
382.196,49,168.7554,9.914,17.0219,13.793282296767746,17.02192858583821,12.234610118330043
386.548,49,211.4387,22.1324,9.5534,31.733790938478443,9.553356165621443,6.66288824209939
391.564,49,191.9134,10.0134,19.1656,12.759902359404222,19.16565801825554,15.040350482937749
395.704,49,182.1795,2.5323,71.9427,3.097034737979929,71.94230541405048,58.82384639902642
400.128,49,206.2052,11.9239,17.2934,15.39088820427843,17.293435872491383,13.397874944440366
404.56,49,221.7532,6.6626,33.2833,8.969877997972825,33.283282802513476,24.722000206263915
408.972,49,233.9645,2.962,78.9899,3.74312270923233,78.98869007427415,62.50516183307436
413.032,49,194.6656,6.7058,29.0295,9.638708307693069,29.029437199486337,20.196234027732296
